State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Andaman and Nicobar Islands,2024,1,26.44516129032258,27.8,24.5,76.74193548387096,21.983870967741936,44.2,1013.0129032258066,68.73677419354838,49.96774193548387,23.246324652287917,27.470807642637286,28.07021203996205,2024,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,2,26.33448275862069,34.0,18.6,75.03448275862068,20.92758620689655,5.8,1013.3689655172412,9.706344827586207,51.13793103448276,22.896939851554144,27.266015362258635,27.87014908579871,2024,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,3,27.81290322580645,36.7,19.8,70.70967741935483,20.94516129032258,6.0,1011.7129032258064,7.535612903225807,97.93548387096774,23.659453896114965,30.45290380574556,29.00808151020544,2024,1.0,6.123233995736766e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,4,29.683333333333334,37.5,21.6,73.0,23.60333333333333,15.1,1009.0033333333332,5.917199999999999,262.8,25.75998161416499,34.99526803844368,30.89412277436684,2024,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,5,28.538709677419355,36.3,24.8,80.93548387096774,24.59354838709677,339.4,1007.4709677419354,9.951096774193548,199.0,25.81715543770901,32.839714497040525,30.267590474116417,2024,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,6,26.98333333333333,30.4,23.6,86.3,24.456666666666667,345.5,1008.14,16.959600000000002,230.36666666666667,25.117039937301907,29.40438190372833,29.11054669535965,2024,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,7,26.66774193548387,30.2,23.7,86.70967741935483,24.22258064516129,326.2,1007.183870967742,17.75032258064516,225.1935483870968,24.871167189045885,28.488390919467825,28.83497838271439,2024,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,8,26.458064516129035,30.5,23.4,87.09677419354838,24.074193548387097,324.3,1009.1774193548388,12.16451612903226,229.67741935483872,24.72212970589708,27.944956357978512,28.657519555062716,2024,-0.8660254037844384,-0.5000000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,9,26.473333333333336,30.5,22.8,87.0,24.066666666666663,262.1,1007.9,15.774,229.7,24.722146741496843,28.06900163563623,28.666183669408262,2024,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,10,25.825806451612905,30.4,22.7,89.29032258064517,23.858064516129037,330.3,1009.7225806451612,8.800258064516129,203.51612903225808,24.40608930710922,26.027598798875133,28.17482535575844,2024,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,11,26.15666666666667,31.5,21.9,85.7,23.40666666666667,162.9,1009.85,9.726,95.96666666666668,24.226657771650085,26.993340144045565,28.291906504258485,2024,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2024,12,25.806451612903224,31.3,22.0,84.19354838709677,22.716129032258067,160.0,1010.5709677419356,10.230967741935483,73.61290322580645,23.67311256392481,25.871439698869388,27.87579130213858,2024,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,1,25.04516129032258,31.3,17.6,79.29032258064517,20.874193548387098,38.5,1011.4774193548388,9.877935483870967,63.516129032258064,22.270626960986508,25.04516129032258,26.8929628472806,2025,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,2,25.189285714285717,32.3,18.3,80.60714285714286,20.985714285714288,39.4,1012.1178571428572,8.165571428571429,63.67857142857143,22.595636157268512,25.28715021649207,27.10241000980653,2025,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,3,26.770967741935483,35.5,18.8,77.51612903225806,21.68064516129032,36.0,1010.6096774193549,6.865548387096774,100.19354838709675,23.672631500470278,28.58820138708419,28.42248288936224,2025,1.0,6.123233995736766e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,4,26.066666666666663,33.6,21.9,90.0,24.10333333333333,412.4,1009.89,5.540400000000001,143.5,24.73858662361648,26.697317479652803,28.44206454308128,2025,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,5,26.44516129032258,32.2,23.0,89.90322580645162,24.538709677419355,419.9,1007.3612903225808,9.21716129032258,235.58064516129036,25.090550480848314,28.042787153941514,28.79499279058629,2025,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2025,6,25.923333333333336,31.2,23.4,92.13333333333334,24.476666666666667,508.7,1007.8566666666668,14.5092,231.5,24.888016006608208,26.79391679101385,28.419520290597024,2025,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
