State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Andaman and Nicobar Islands,2022,1,26.241935483870968,27.3,23.4,74.41935483870968,21.293548387096774,11.3,1011.9709677419354,59.365161290322575,83.12903225806451,22.726523154286426,27.0560532818296,27.750701018989403,2022,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,2,26.07857142857143,28.0,23.9,75.92857142857143,21.432142857142857,118.7,1010.8571428571428,68.83714285714287,59.785714285714285,22.78138297801572,26.5131081511104,27.67963351036018,2022,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,3,27.287096774193547,28.8,25.3,76.6774193548387,22.783870967741933,95.1,1009.3806451612904,38.85677419354838,111.06451612903226,24.03848256153925,29.81846591315252,28.85890751765267,2022,1.0,6.123233995736766e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,4,27.8,29.6,25.0,76.53333333333333,23.27,54.0,1009.5166666666668,33.768,140.2,24.499203957662345,30.65964683681441,29.3307871553613,2022,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,5,27.200000000000003,28.7,25.7,85.25806451612904,24.461290322580645,535.2,1007.0516129032258,96.1316129032258,208.58064516129036,25.18924703792745,30.66474153755637,29.26177408590549,2022,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,6,26.813333333333333,28.1,25.0,83.63333333333334,23.78333333333333,204.5,1007.7633333333334,81.0,221.4,24.58270208395319,28.789204499518544,28.804161918993604,2022,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,7,26.906451612903226,28.1,25.1,84.29032258064517,24.01935483870968,291.5,1006.6741935483872,87.59612903225806,206.16129032258064,24.76765684600128,29.61100000058112,28.92964720499463,2022,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,8,26.712903225806453,27.9,25.1,84.19354838709677,23.80967741935484,286.8,1007.0451612903228,95.00516129032258,218.7741935483871,24.564799227943794,28.41095843395966,28.74018222561417,2022,-0.8660254037844384,-0.5000000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,9,26.74,27.8,24.9,82.96666666666667,23.55333333333333,269.2,1008.7266666666668,82.04400000000001,229.6,24.416062699494173,28.14268527571995,28.69709264090121,2022,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Andaman and Nicobar Islands,2022,10,26.161290322580644,27.7,24.8,85.0,23.40322580645161,334.6,1009.1290322580644,65.84516129032258,149.3548387096774,24.14218720710341,26.50240318368753,28.261331185294868,2022,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
