State_UT,Year,Month,Alert_Status,Alert_Probability_Percent,Prediction_Confidence,Model
Andaman and Nicobar Islands,2011,1,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2011,2,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2011,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2011,4,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2011,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2011,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2011,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2011,8,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2011,9,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2011,10,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2011,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2011,12,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2012,1,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2012,2,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2012,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2012,4,No Alert,0.03,Very Low,XGBoost
Andaman and Nicobar Islands,2012,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2012,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2012,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2012,8,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2012,9,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2012,10,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2012,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2012,12,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2013,1,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2013,2,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2013,3,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2013,4,No Alert,0.05,Very Low,XGBoost
Andaman and Nicobar Islands,2013,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2013,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2013,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2013,8,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2013,9,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2013,10,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2013,11,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2013,12,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2014,1,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2014,2,No Alert,0.0,Very Low,XGBoost
Andaman and Nicobar Islands,2014,3,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2014,4,No Alert,0.16,Very Low,XGBoost
Andaman and Nicobar Islands,2014,5,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2014,6,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2014,7,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2014,8,No Alert,0.01,Very Low,XGBoost
Andaman and Nicobar Islands,2014,9,No Alert,0.02,Very Low,XGBoost
Andaman and Nicobar Islands,2014,10,No Alert,0.01,Very Low,XGBoost
